Evaluation/MinReturn,Evaluation/MaxReturn,GaussianPolicy/Entropy,Evaluation/AverageDiscountedSafetyReturn,GaussianPolicy/LossAfter,GaussianValueFunction/MeanValue,TotalEnvSteps,GaussianPolicy/LossBefore,Evaluation/AverageReturn,Evaluation/StdReturn,GaussianPolicy/KLBefore,Evaluation/StdSafetyReturn,GaussianValueFunction/StdValue,Evaluation/Iteration,GaussianValueFunction/LossBefore,Evaluation/AverageDiscountedReturn,GaussianPolicy/dLoss,Evaluation/AverageSafetyReturn,Evaluation/NumEpisodes,GaussianValueFunction/LossAfter,Evaluation/TerminationRate,GaussianValueFunction/dLoss,GaussianPolicy/KL
-415.8387785751716,225.03718966584265,4.361491680145264,38.17142857142857,-454.61358642578125,-1.2496802806854248,1050,-442.09039306640625,-135.39019485069747,142.84845407009678,0.0,8.729214378938657,7.748538017272949,0,5909.37548828125,-99.71415441419673,12.523193359375,38.17142857142857,35,94.91181182861328,1.0,5814.463676452637,0.0012445035390555859
-499.44494552106977,22.166160526317487,4.3592000007629395,41.8,-563.4093627929688,-1.9428313970565796,2100,-552.162353515625,-170.71627595539468,110.7558603053212,0.0,7.293049528734288,12.360899925231934,1,117.13584899902344,-125.47710259473526,11.24700927734375,41.8,35,34.10002517700195,1.0,83.03582382202148,0.0010825773933902383
-359.30725192153875,180.5182430805656,4.369603633880615,36.51428571428571,-323.4524230957031,-2.180098056793213,3150,-311.89605712890625,-83.48012245508289,153.9236648559545,0.0,10.874272201778258,17.404085159301758,2,57.13113021850586,-56.18100119366884,11.556365966796875,36.51428571428571,35,20.263851165771484,1.0,36.867279052734375,0.0014627533964812756
-374.19499245200603,196.3069238353802,4.360808849334717,38.542857142857144,-383.8179626464844,-2.292088508605957,4200,-373.5594177246094,-94.63896236551082,179.24240233191298,0.0,8.2161612765603,20.44255828857422,3,26.344545364379883,-61.910897596567054,10.258544921875,38.542857142857144,35,14.866654396057129,1.0,11.477890968322754,0.001117526087909937
-349.4469099159057,204.84066388627764,4.36403751373291,38.8,-354.2427978515625,-2.361941337585449,5250,-344.5914611816406,-79.89429450152151,129.7841013257155,0.0,8.348823698153959,22.253971099853516,4,12.828269004821777,-49.97326584662939,9.651336669921875,38.8,35,10.13382339477539,1.0,2.6944456100463867,0.0012076384155079722
-403.4628274905404,233.80335374874932,4.363408088684082,39.628571428571426,-428.1250305175781,-2.4555892944335938,6300,-416.540283203125,-113.3117318970461,161.01309952036362,0.0,5.71757048447135,25.354408264160156,5,14.677691459655762,-77.49210675641656,11.584747314453125,39.628571428571426,35,10.301025390625,1.0,4.376666069030762,0.001156303915195167
-387.4432793844595,248.21413349315412,4.359977722167969,38.65714285714286,-297.0664978027344,-2.4781110286712646,7350,-287.3919372558594,-68.03780505886222,169.9729323193162,0.0,6.2925936380698815,26.515708923339844,6,16.588531494140625,-41.49416365443345,9.674560546875,38.65714285714286,35,10.569628715515137,1.0,6.018902778625488,0.0010517355985939503
-399.9650317901607,177.04769243448186,4.356704235076904,41.08571428571429,-343.9876403808594,-2.5514514446258545,8400,-332.7178039550781,-68.28518672789804,155.88674499603593,0.0,7.392550028127463,29.79391860961914,7,32.420589447021484,-38.71476817250542,11.26983642578125,41.08571428571429,35,10.856842041015625,1.0,21.56374740600586,0.00136267498601228
-360.0377449928253,295.40922553679144,4.35430908203125,41.77142857142857,-309.886962890625,-2.585279941558838,9450,-300.1077575683594,-32.83713136136886,153.52849291480206,0.0,6.019424340230144,31.94950294494629,8,7.652824401855469,-5.590349353366033,9.779205322265625,41.77142857142857,35,7.488433837890625,1.0,0.16439056396484375,0.0012022037990391254
-310.21180731150247,301.10882014246477,4.356303691864014,40.8,-302.8646240234375,-2.6369714736938477,10500,-294.32720947265625,-45.619597201619946,140.199381704761,0.0,6.865233322431844,34.336448669433594,9,7.885599136352539,-19.617352510333863,8.53741455078125,40.8,35,7.582738399505615,1.0,0.30286073684692383,0.0012503840262070298
